pid,tid,pos
1452,45884,46
1452,45901,65
1452,45895,59
1452,45888,52
1452,3041,25
1453,38167,29
1453,45969,90
1453,18974,145
1453,45992,127
1453,46013,151
1453,45948,65
1453,45976,98
1453,45932,44
1453,45945,62
1453,2145,58
1453,45916,20
1453,45917,21
1453,38419,25
1453,45928,40
1453,1311,80
1453,45977,99
1453,45929,41
1453,13965,56
1453,45997,132
1453,12329,103
1453,13975,55
1453,45955,74
1453,490,37
1453,45980,111
1453,45968,89
1453,46005,140
1453,45940,53
1453,46010,146
1453,12331,106
1453,45964,85
1454,46016,3
1454,46022,10
1455,46078,74
1455,46074,70
1455,46088,84
1455,46056,52
1455,46049,45
1455,15638,91
1455,46039,26
1455,46082,78
1455,4647,25
1455,46059,55
1455,46024,1
1455,46032,16
1455,13411,12
1455,8227,32
1455,46066,62
1455,46073,69
1455,616,11
1455,46025,2
1455,46069,65
1456,2071,0
1456,1064,25
1456,519,42
1456,46094,22
1456,21201,44
1456,2086,24
1456,46096,26
1456,1022,14
1456,29760,59
1456,46099,37
1456,1399,47
1456,9703,7
1457,46114,32
1457,26280,17
1457,46112,30
1457,12073,13
1457,6917,23
1457,46122,44
1457,30090,39
1457,25542,26
1457,46130,53
1457,46135,59
1457,46137,61
1457,46134,58
1457,34203,5
1457,12781,14
1458,46143,7
1458,2654,1
1459,1332,5
1459,1397,3
1460,46149,18
1460,8773,22
1460,15829,37
1460,46160,40
1460,46153,25
1460,455,46
1460,26595,11
1460,2786,27
1460,14231,19
1460,20795,70
1460,1416,68
1460,37360,28
1460,46170,74
1460,4658,45
1460,28865,76
1460,46169,71
1461,18959,13
1461,2546,178
1461,31928,68
1461,2051,198
1461,2544,188
1461,46192,55
1461,46190,37
1461,17368,89
1461,2244,63
1461,22664,171
1461,2321,33
1461,16393,199
1461,25991,23
1461,6013,64
1461,27402,181
1461,2030,77
1461,3137,146
1461,25993,138
1461,10261,30
1461,46195,71
1461,34409,151
1461,23779,70
1461,26053,14
1461,33244,90
1461,2435,166
1461,2622,183
1461,17363,201
1461,26095,140
1461,2324,31
1461,15492,65
1461,2794,28
1461,46191,38
1461,11555,96
1461,2251,187
1461,46187,32
1461,46211,132
1461,46216,152
1461,46183,20
1461,46184,21
1461,46215,143
1462,27448,12
1462,20966,0
1462,46220,2
1462,16583,16
1462,46225,15
1462,46227,25
1462,17791,34
1462,1211,9
1463,11811,19
1463,545,27
1463,38824,29
1463,38816,45
1463,4766,14
1463,7520,25
1463,25182,16
1463,4832,26
1463,38817,46
1463,523,17
1463,1917,50
1463,510,2
1464,46,45
1464,46251,32
1464,19036,62
1464,5939,53
1464,12058,55
1464,46250,31
1464,46244,21
1464,26345,41
1464,22735,30
1464,46261,56
1464,15159,18
1464,46240,14
1464,46252,36
1464,8449,16
1464,12705,61
1464,6682,77
1465,46273,10
1465,46271,2
1465,1668,21
1465,14657,11
1465,23942,13
1466,1218,15
1466,536,21
1466,3584,20
1466,3927,1
1466,7520,6
1467,1688,0
1467,18417,9
1467,26280,15
1467,37033,3
1467,14914,26
1467,15895,19
1468,15822,0
1468,2415,138
1468,4720,4
1468,10577,23
1468,4656,120
1468,46300,115
1468,46299,111
1468,4618,44
1468,2069,14
1468,1580,114
1468,3215,83
1468,7889,90
1468,8322,79
1468,1054,25
1468,3510,108
1468,14435,31
1468,26800,82
1468,9681,21
1468,8278,6
1468,2374,28
1468,46289,68
1468,10143,26
1468,46288,43
1468,2412,62
1468,14446,2
1468,14166,53
1468,2847,85
1468,18396,67
1468,719,127
1469,46306,5
1469,46308,13
1469,46311,21
1469,2415,40
1469,7566,22
1469,413,41
1469,39947,2
1469,4646,47
1469,46310,15
1469,19998,42
1470,9191,14
1470,46322,7
1470,42806,13
1470,16641,21
1470,46319,2
1470,46323,9
1471,13869,13
1471,46336,3
1471,46335,2
1471,46341,8
1472,23770,4
1472,12927,27
1472,1361,1
1472,3927,2
1472,1159,7
1472,6579,29
1473,1823,84
1473,797,57
1473,4211,10
1473,28523,23
1473,11196,50
1473,282,47
1473,68,75
1473,7127,55
1473,13893,59
1473,5542,2
1473,3953,64
1473,6040,38
1473,64,16
1473,791,73
1473,6359,35
1473,13908,53
1473,75,39
1474,1361,8
1474,24554,4
1475,37020,10
1475,46370,8
1475,21499,11
1475,46365,3
1476,46397,34
1476,46469,118
1476,46470,119
1476,46476,127
1476,46403,40
1476,34221,20
1476,11141,131
1476,46501,163
1476,46455,103
1476,46451,99
1476,46490,152
1476,46417,57
1476,46509,172
1476,46489,145
1476,46411,50
1476,46449,97
1476,46480,133
1476,46391,28
1476,46382,16
1476,46514,177
1476,46448,96
1476,11087,0
1476,46415,54
1476,46418,58
1476,46394,31
1476,46452,100
1476,46432,76
1476,46399,36
1476,46488,143
1476,46380,11
1476,46431,75
1476,46496,158
1476,46456,104
1476,46474,125
1476,46497,159
1476,46433,77
1476,46427,71
1477,46520,6
1477,46521,7
1478,12121,1
1478,3488,10
1479,2673,17
1479,2130,1
1479,1689,3
1479,327,21
1479,2124,22
1479,2389,20
1480,3523,170
1480,22745,122
1480,6447,70
1480,8990,159
1480,1857,10
1480,2468,86
1480,2395,146
1480,10163,6
1480,46548,128
1480,3017,143
1480,33872,147
1480,4634,150
1480,22323,130
1480,2080,167
1480,22802,112
1480,6710,55
1480,24542,158
1480,1851,77
1480,30,23
1480,1776,17
1480,46537,50
1480,3520,160
1480,3815,16
1480,26942,175
1480,20864,32
1480,14439,34
1480,46543,80
1480,46553,138
1480,46554,139
1480,7876,2
1480,14435,25
1480,46547,103
1480,12688,119
1480,16388,108
1480,2395,148
1481,10477,89
1481,28091,38
1481,3309,22
1481,1689,21
1481,11513,30
1481,2451,12
1481,80,86
1481,46563,59
1481,46559,39
1481,77,79
1481,11209,34
1481,23951,91
1481,11490,64
1481,46564,62
1481,46561,57
1481,6310,50
1481,308,88
1481,1027,10
1481,4170,75
1482,15460,151
1482,9425,237
1482,14980,21
1482,14739,198
1482,5463,167
1482,2706,28
1482,26946,24
1482,7003,20
1482,2657,243
1482,8274,64
1482,2161,89
1482,44466,37
1482,20964,115
1482,1192,233
1482,8983,158
1482,15819,117
1482,3603,16
1482,14857,130
1482,2484,136
1482,46590,163
1482,6936,138
1482,2121,43
1482,46591,179
1482,4297,33
1482,2920,7
1482,46597,219
1482,8923,119
1482,11262,62
1482,4207,94
1482,46577,82
1482,7747,156
1482,26946,86
1482,39665,84
1482,3009,168
1482,14399,59
1482,10792,120
1482,46573,57
1482,1335,114
1482,6675,67
1482,11132,148
1482,11309,154
1482,285,133
1482,555,223
1482,8309,96
1482,17948,122
1482,16834,95
1482,14402,23
1482,4259,65
1482,5568,47
1483,2057,4
1483,11758,11
1483,2274,5
1483,2863,12
1484,46617,15
1484,46640,39
1484,46621,19
1484,40162,37
1484,46642,41
1484,46626,24
1484,46612,10
1484,46609,6
1485,4734,7
1485,46650,11
1486,46658,52
1486,20671,50
1486,4767,24
1486,17690,13
1486,20090,23
1486,46653,18
1486,1877,42
1486,9182,69
1486,32341,37
1486,46661,71
1486,3714,49
1486,1813,60
1486,1803,30
1486,46662,77
1486,3522,4
1486,14857,41
1487,46697,40
1487,46771,123
1487,46776,128
1487,46664,3
1487,27257,91
1487,38079,90
1487,46748,97
1487,46758,109
1487,46674,15
1487,20620,121
1487,46737,81
1487,46688,31
1487,46695,38
1487,46763,114
1487,46732,76
1487,46718,62
1487,46701,44
1487,46755,105
1487,46708,52
1487,46739,83
1487,46779,131
1487,46733,77
1487,46676,17
1487,20621,88
1487,46673,14
1487,46746,95
1487,46756,106
1487,46717,61
1488,46791,2
1488,46797,9
1488,46798,12
1489,4808,42
1489,16130,57
1489,1353,48
1489,46807,33
1489,46803,12
1489,8455,55
1489,16259,34
1489,30903,68
1489,1382,44
1489,35069,65
1489,46806,23
1489,15901,69
1489,42584,18
1489,17791,15
1490,562,9
1490,1331,12
1490,1393,14
1490,10381,4
1491,6797,8
1491,28341,30
1491,29450,27
1491,46832,68
1491,15465,25
1491,46825,59
1491,46843,80
1491,46828,63
1491,24308,52
1491,46820,29
1491,13119,12
1491,10442,3
1491,13103,34
1491,13100,35
1491,10434,22
1491,46829,64
1492,46879,114
1492,32359,69
1492,46893,145
1492,20597,65
1492,14234,37
1492,4363,13
1492,46867,86
1492,46862,63
1492,15836,162
1492,46854,35
1492,15448,157
1492,46877,111
1492,10813,73
1492,46881,122
1492,10805,142
1492,46870,94
1492,46880,119
1492,8484,81
1492,24692,10
1492,10812,143
1492,46357,71
1492,14790,120
1492,46894,148
1492,80,50
1492,46358,154
1492,4374,31
1492,37464,107
1492,23968,8
1492,24030,41
1492,11485,96
1492,5512,88
1492,4172,26
1492,4406,39
1493,46917,36
1493,46904,11
1493,46911,23
1493,6055,45
1493,24636,47
1493,10653,70
1493,46920,51
1493,22878,68
1493,6552,27
1493,46924,72
1493,24061,25
1493,41695,49
1493,19647,56
1493,10146,43
1493,7255,3
1494,46928,47
1494,529,43
1494,11307,24
1494,35417,14
1494,21553,23
1494,7160,34
1494,6031,41
1494,18282,7
1494,18284,20
1494,2770,21
1495,46948,37
1495,46953,45
1495,46944,29
1495,46958,50
1495,13662,30
1495,46956,48
1495,27675,2
1495,46949,39
1495,46941,24
1495,4448,6
1495,46931,3
1496,9306,4
1496,46981,64
1496,28198,94
1496,27878,22
1496,4842,59
1496,9015,76
1496,13722,13
1496,1352,8
1496,8684,51
1496,46964,16
1496,46978,46
1496,18312,38
1496,46984,67
1496,46985,74
1496,29216,85
1496,7149,14
1496,15707,52
1496,46987,90
1496,4775,41
1496,46991,96
1497,3601,62
1497,6030,75
1497,1247,60
1497,46996,41
1497,10143,2
1497,3546,42
1497,1337,9
1497,28366,0
1497,28382,38
1497,28383,56
1497,1345,50
1497,34935,85
1497,1158,48
1497,18007,28
1497,3547,31
1497,1859,58
1497,6322,57
1497,35703,16
1497,47006,97
1497,20248,29
1498,47014,44
1498,15376,0
1498,18392,14
1498,47015,53
1498,12621,50
1498,460,4
1498,47013,43
1498,350,20
1498,15445,28
1498,20829,18
1498,27585,52
1498,6865,6
1499,1886,74
1499,1654,61
1499,2366,64
1499,2073,56
1499,6512,30
1499,1358,29
1499,1056,21
1499,7935,18
1499,25923,25
1499,6423,17
1499,2089,54
1499,47019,55
1499,383,8
1499,5463,16
1499,2071,47
1499,34728,50
1500,47049,39
1500,37569,22
1500,47048,38
1500,45598,15
1500,47024,2
1500,47036,19
1500,40836,23
1500,47029,8
1500,47053,43
1501,47060,40
1501,32011,59
1501,13956,75
1501,22625,33
1501,2314,22
1501,17440,83
1501,2268,1
1501,47080,85
1501,2301,28
1501,22636,14
1501,28952,67
1501,10576,31
1501,47071,57
1501,47064,50
1501,47079,76
1501,32682,8
1501,2868,43
1501,2861,3
1502,12424,0
1502,40015,3
1502,12539,9
1503,47097,23
1503,5682,17
1503,47089,4
1503,47095,14
1503,47096,15
1503,8091,9
1504,17403,26
1504,20142,11
1504,26447,43
1504,22681,5
1504,4712,29
1504,47102,4
1504,47107,57
1504,47104,40
1504,47108,65
1504,2799,68
1504,2821,21
1504,16130,22
1504,6699,51
1504,19020,7
1504,18982,55
1505,16158,13
1505,47113,14
1505,12717,4
1506,2468,31
1506,17963,7
1506,28183,12
1506,6917,2
1506,32786,24
1506,3387,25
1507,27658,5
1507,23995,29
1507,69,24
1507,47124,2
1507,2163,18
1507,27679,19
1507,26601,6
1508,47130,5
1508,46280,1
1509,47140,18
1509,36308,27
1509,4139,28
1509,45140,11
1509,7653,6
1509,47138,14
1509,2389,26
1509,47135,9
1510,10573,55
1510,47181,52
1510,47184,59
1510,47171,30
1510,24361,39
1510,47185,61
1510,47163,21
1510,1346,54
1510,47169,28
1510,47159,15
1510,47162,20
1510,47172,31
1510,18436,32
1510,42773,16
1511,520,11
1511,47192,15
1511,22865,20
1511,1216,33
1511,526,2
1511,14991,21
1511,405,32
1512,2071,0
1512,47224,53
1512,47222,51
1512,47204,15
1512,8847,2
1512,47221,46
1512,47212,30
1512,1242,5
1512,47219,43
1512,47215,36
1512,2127,21
1513,9669,18
1513,47235,22
1513,1596,10
1513,47232,16
1513,1622,11
1513,1581,12
1514,47279,46
1514,3301,3
1514,47264,31
1514,47259,26
1514,47266,33
1514,10608,16
1514,47263,30
1514,47280,47
1514,3283,22
1514,47298,65
1514,47274,41
1514,47300,67
1514,47289,56
1514,47278,45
1515,47336,31
1515,47307,2
1515,47310,5
1515,47355,50
1515,47341,36
1515,47330,25
1515,47328,23
1515,47318,13
1515,47363,59
1515,47316,11
1515,47365,61
1515,47338,33
1515,47308,3
1515,47372,69
1516,3199,52
1516,1980,26
1516,3312,48
1516,2470,16
1516,4271,65
1516,8,27
1516,8,17
1516,21035,54
1516,6705,34
1516,7019,61
1516,40717,57
1516,3062,43
1516,32,42
1517,17705,39
1517,47382,11
1517,35524,1
1517,47380,3
1517,17769,20
1517,47381,6
1517,32150,4
1517,47383,12
1518,47483,92
1518,47455,64
1518,47471,80
1518,47460,69
1518,47449,58
1518,47425,34
1518,47479,88
1518,47416,25
1518,47410,19
1518,47396,5
1518,47437,46
1518,47402,11
1518,47468,77
1518,47480,89
1518,47432,41
1518,47397,6
1518,47411,20
1518,47461,70
1518,47404,13
1518,47436,45
1519,22550,21
1519,47499,55
1519,47493,45
1519,12932,30
1519,47498,51
1519,22549,19
1519,6579,38
1519,24596,42
1519,32959,17
1519,12918,24
1519,13564,23
1519,11236,53
1520,428,17
1520,11269,16
1520,2766,4
1520,47502,3
1521,642,30
1521,20026,18
1521,13496,17
1521,6775,0
1521,24339,9
1521,24716,28
1522,23260,7
1522,47531,53
1522,9610,106
1522,7935,66
1522,47520,24
1522,31134,88
1522,4715,87
1522,7264,74
1522,10125,17
1522,404,123
1522,8923,111
1522,47528,40
1522,47548,118
1522,31782,71
1522,27486,113
1522,1318,16
1522,1723,44
1522,14604,41
1522,13345,75
1522,10143,119
1522,6887,115
1522,696,52
1522,1245,104
1522,3094,65
1522,6815,84
1523,14838,13
1523,3281,6
1523,47552,10
1523,47550,18
1523,28609,22
1524,47562,2
1525,4791,8
1525,22531,42
1525,2693,89
1525,47568,49
1525,22511,43
1525,34772,108
1525,4811,52
1525,528,98
1525,4829,56
1525,6903,10
1525,4837,27
1525,5270,31
1525,45639,32
1525,8917,107
1525,9044,77
1525,23028,109
1525,510,87
1525,9431,55
1525,8809,79
1525,4777,26
1525,47564,18
1525,47576,112
1525,22521,48
1526,47683,126
1526,47591,18
1526,47615,44
1526,47706,155
1526,47665,106
1526,47610,38
1526,9951,143
1526,47599,27
1526,47594,21
1526,47581,5
1526,47661,102
1526,47687,130
1526,19803,17
1526,9815,4
1526,11646,49
1526,47702,149
1526,47659,100
1526,2685,58
1526,47663,104
1526,31213,148
1526,47676,118
1526,47588,13
1526,47640,78
1526,47666,107
1526,47649,89
1526,47691,134
1526,47643,82
1526,47677,119
1526,47582,6
1526,47618,47
1526,15771,147
1526,47601,29
1526,47623,56
1527,18441,16
1527,7406,28
1527,47719,5
1527,4677,6
1527,5087,9
1527,7415,1
1527,36678,13
1528,15219,23
1528,47848,160
1528,47831,143
1528,47857,169
1528,47774,86
1528,23838,40
1528,6867,12
1528,47864,176
1528,47735,18
1528,47768,80
1528,47826,138
1528,47839,151
1528,47869,185
1528,47814,126
1528,47764,76
1528,47804,116
1528,47843,155
1528,47762,74
1528,47766,78
1528,47832,144
1528,3187,39
1528,47877,197
1528,47812,124
1528,47780,92
1528,22139,20
1528,47783,95
1528,47820,132
1528,47763,75
1528,47847,159
1528,47761,73
1528,47752,62
1528,47880,200
1528,47830,142
1528,3171,38
1528,47807,119
1528,47745,41
1528,47776,88
1528,47871,187
1528,47813,125
1528,47786,98
1529,47920,44
1529,47930,54
1529,47923,47
1529,47886,4
1529,47932,56
1529,47915,39
1529,47914,38
1529,47925,49
1529,47906,28
1529,47926,50
1529,47918,42
1529,47899,17
1530,22186,74
1530,3127,69
1530,3245,4
1530,8449,53
1530,295,56
1530,25003,67
1530,40717,63
1530,41426,52
1530,2135,25
1530,286,59
1530,12065,1
1530,12065,23
1530,14247,57
1530,5559,42
1530,10556,76
1530,4066,32
1531,10653,15
1531,14739,35
1531,3333,40
1531,47937,44
1531,1418,37
1531,8923,1
1531,47938,19
1531,14458,45
1531,15895,10
1532,47943,8
1532,47946,18
1532,13518,14
1532,44013,111
1532,47959,29
1532,47955,25
1532,47970,43
1532,47953,23
1532,47981,65
1532,4231,61
1532,47988,77
1532,47949,16
1532,5661,99
1532,48001,94
1532,47998,89
1532,47942,7
1532,48019,121
1532,47956,26
1532,47969,42
1532,48022,125
1532,47972,45
1532,48011,109
1532,47990,79
1532,990,33
1532,311,74
1532,14078,119
1533,48034,10
1533,48032,8
1534,10481,0
1534,297,25
1534,25022,6
1534,35698,4
1534,4426,24
1534,307,23
1535,48040,3
1535,5366,6
1536,1286,4
1536,5468,49
1536,6420,10
1536,7009,21
1536,7935,50
1536,48044,39
1536,3473,88
1536,12678,18
1536,1952,16
1536,4732,22
1536,14435,19
1536,16811,1
1536,28067,35
1536,26927,27
1536,48043,23
1536,22138,51
1536,4742,93
1536,569,24
1536,48046,46
1537,7945,12
1537,2645,28
1537,2169,10
1537,953,0
1537,3047,4
1537,3048,7
1538,22804,24
1538,37796,18
1538,2009,4
1538,2370,41
1538,10668,38
1538,2466,35
1538,3065,12
1538,2135,16
1538,3070,9
1539,6066,33
1539,8986,25
1539,36,16
1539,3000,21
1539,2488,13
1539,38557,29
1539,15439,9
1540,1008,10
1540,2380,54
1540,12596,57
1540,10168,20
1540,48062,45
1540,16478,27
1540,3021,19
1540,4196,49
1540,48061,42
1540,3304,48
1540,4274,41
1540,6937,21
1540,13331,44
1541,5922,24
1541,2056,40
1541,48066,17
1541,11538,37
1541,4145,6
1541,2859,25
1541,13937,4
1541,11542,33
1541,9440,39
1542,48073,18
1542,7852,0
1542,5580,16
1542,871,12
1543,33767,102
1543,7229,84
1543,26639,77
1543,38328,133
1543,1982,142
1543,9024,152
1543,1319,110
1543,7983,72
1543,48088,154
1543,428,136
1543,48080,45
1543,22519,26
1543,3515,105
1543,48077,27
1543,22012,57
1543,1991,121
1543,6828,131
1543,19588,60
1543,2091,52
1543,2071,32
1543,35412,111
1543,12992,25
1543,1273,134
1543,41046,51
1543,8883,162
1543,2,144
1543,20882,12
1543,20960,140
1543,7160,70
1543,5979,36
1543,17792,119
1543,9801,130
1543,6401,150
1544,48090,3
1544,24370,37
1544,42293,7
1544,48099,30
1544,29691,8
1544,11934,24
1544,48094,14
1544,159,0
1545,48108,1
1545,4101,10
1545,6164,2
1545,48109,18
1546,41,12
1546,6062,53
1546,12068,13
1546,15347,1
1546,1974,3
1546,29547,24
1546,937,66
1546,16070,9
1546,2470,60
1546,48112,7
1546,1976,62
1546,12082,2
1546,12075,31
1546,24303,18
1547,48129,34
1547,48137,47
1547,6814,18
1547,48115,1
1547,48120,7
1547,41913,13
1547,48138,49
1547,4622,53
1547,41918,17
1547,30173,40
1547,41910,11
1547,48134,43
1548,12353,41
1548,3148,33
1548,48152,24
1548,31818,44
1548,48153,26
1548,48157,47
1548,23061,28
1548,13695,29
1548,13048,42
1548,29908,9
1548,20924,10
1549,31445,1
1549,12065,7
1549,38,14
1549,3066,8
1549,26303,5
1550,48186,50
1550,40801,57
1550,12891,23
1550,48173,16
1550,31109,21
1550,7418,26
1550,3633,47
1550,48200,93
1550,387,70
1550,48166,8
1550,48179,29
1550,19608,65
1550,30072,45
1550,48184,43
1550,48167,9
1550,2071,97
1550,48189,58
1550,48180,30
1550,14979,68
1550,48197,89
1551,48259,67
1551,48278,94
1551,48248,45
1551,48290,114
1551,48257,65
1551,48314,142
1551,48210,7
1551,48310,138
1551,18791,60
1551,48315,143
1551,47724,98
1551,48245,42
1551,48258,66
1551,48312,140
1551,48208,5
1551,7388,107
1551,22069,91
1551,48249,46
1551,48218,15
1551,48272,87
1551,48279,95
1551,48250,47
1551,7344,101
1551,48213,10
1551,48307,135
1551,48301,129
1551,951,76
1551,48233,30
1551,48234,31
1552,32161,14
1552,48327,40
1552,5767,29
1552,13388,45
1552,48324,32
1552,26499,46
1552,48321,24
1552,9357,3
1552,13855,20
1552,5819,26
1553,45903,45
1553,48364,34
1553,48369,39
1553,48346,56
1553,48355,25
1553,48373,43
1553,48342,10
1553,48372,42
1553,48370,40
1553,48349,17
1553,48380,51
1553,48378,49
1554,12116,5
1554,1663,0
1554,22541,11
1555,48398,33
1555,50,37
1555,14368,49
1555,7100,5
1555,33265,13
1555,48391,16
1555,48385,1
1555,20392,34
1555,48389,11
1555,48395,25
1556,48414,13
1556,48419,21
1556,48420,22
1556,48402,0
1556,48409,20
1556,17788,10
1557,48427,7
1557,2729,6
1557,11691,5
1558,31635,149
1558,48432,30
1558,2877,12
1558,48451,145
1558,22622,113
1558,2321,111
1558,2438,34
1558,16396,49
1558,15953,100
1558,2023,6
1558,31972,56
1558,12051,119
1558,2796,91
1558,11731,23
1558,16407,22
1558,48452,148
1558,2452,144
1558,344,62
1558,12026,27
1558,2025,4
1558,29191,104
1558,2642,33
1558,33270,40
1558,5988,39
1558,48445,107
1558,12039,25
1558,11183,26
1558,48437,77
1558,11549,125
1558,11771,110
1559,48462,16
1559,15874,5
1559,48460,11
1559,48466,20
1559,48465,19
1559,48455,2
1560,14605,144
1560,7830,129
1560,26668,70
1560,7699,109
1560,5010,82
1560,1720,143
1560,48480,74
1560,1108,112
1560,14891,75
1560,48477,39
1560,707,50
1560,48498,146
1560,1095,4
1560,11867,62
1560,950,48
1560,48485,90
1560,12826,56
1560,981,64
1560,28523,47
1560,20133,72
1560,7751,86
1560,8465,121
1560,800,87
1560,1242,138
1560,48494,132
1560,12822,14
1560,45278,145
1560,35117,91
1560,1920,8
1560,20014,93
1561,44232,36
1561,48511,21
1561,48507,13
1561,48501,4
1561,48521,39
1561,48503,7
1561,48514,25
1561,48504,8
1561,17551,20
1562,5687,2
1563,48548,71
1563,48529,21
1563,47211,159
1563,48601,155
1563,48610,173
1563,48579,120
1563,41692,210
1563,48599,152
1563,48525,9
1563,6918,107
1563,36686,177
1563,15148,12
1563,34360,69
1563,48607,166
1563,48614,186
1563,48592,141
1563,8282,146
1563,48630,230
1563,35076,222
1563,48603,158
1563,25082,58
1563,652,83
1563,5194,39
1563,48530,22
1563,18343,134
1563,24689,128
1563,48595,145
1563,48623,221
1563,22609,180
1563,17828,174
1563,48565,96
1563,48552,78
1563,28159,172
1563,48547,67
1563,48543,54
1563,18228,197
1563,7016,142
1563,3286,111
1563,48554,81
1563,48636,239
1563,48580,121
1563,457,212
1563,48560,90
1563,48564,95
1563,48534,31
1563,9416,164
1563,48625,224
1563,6711,108
1564,48657,104
1564,704,77
1564,12873,11
1564,6937,88
1564,11782,50
1564,15470,32
1564,1319,85
1564,13828,63
1564,1710,46
1564,714,83
1564,32865,68
1564,17070,117
1564,11165,138
1564,2494,92
1564,48668,143
1564,39441,1
1564,48645,48
1564,48651,91
1564,22862,7
1564,48664,123
1564,776,142
1564,986,41
1564,4715,26
1564,2422,27
1564,48647,73
1564,48671,146
1564,13830,42
1564,11591,112
1564,7423,31
1564,6936,87
1564,13827,147
1564,36689,154
1565,6023,41
1565,4169,0
1565,471,28
1565,4172,3
1565,48685,32
1565,23138,11
1565,48691,44
1565,1627,42
1565,23934,39
1566,24280,40
1566,11140,29
1566,1945,1
1566,27539,44
1566,8335,26
1566,2770,33
1566,18016,18
1566,45490,65
1566,6574,54
1566,12679,15
1566,8684,63
1566,3616,57
1566,5533,10
1566,4763,7
1567,48726,36
1567,48727,37
1567,17669,6
1567,48720,30
1567,36537,23
1567,48742,53
1567,48741,52
1567,48722,32
1567,48711,16
1567,48746,57
1567,48698,0
1567,48733,43
1568,8314,115
1568,2709,108
1568,48756,45
1568,48761,66
1568,48754,28
1568,6483,4
1568,1909,44
1568,6425,114
1568,48775,105
1568,7938,33
1568,1010,54
1568,48772,97
1568,48763,74
1568,2704,60
1568,16188,3
1568,7053,70
1568,16385,38
1568,4753,86
1568,1874,100
1568,2770,35
1568,22969,27
1568,3142,82
1568,6419,84
1568,6493,41
1568,1870,95
1569,13521,13
1569,18148,2
